File Name,Filing Date,CIK,Ticker
0001001250_2020-09-30_10Q.html,2020-09-30,0001001250,EL
0001001250_2020-12-31_10Q.html,2020-12-31,0001001250,EL
0001001250_2021-03-31_10Q.html,2021-03-31,0001001250,EL
0001001250_2021-09-30_10Q.html,2021-09-30,0001001250,EL
0001001250_2021-12-31_10Q.html,2021-12-31,0001001250,EL
0001001250_2022-03-31_10Q.html,2022-03-31,0001001250,EL
0001001250_2022-09-30_10Q.html,2022-09-30,0001001250,EL
0001001250_2022-12-31_10Q.html,2022-12-31,0001001250,EL
0001001250_2023-03-31_10Q.html,2023-03-31,0001001250,EL
0001001250_2023-09-30_10Q.html,2023-09-30,0001001250,EL
0001001250_2023-12-31_10Q.html,2023-12-31,0001001250,EL
0001001250_2024-03-31_10Q.html,2024-03-31,0001001250,EL
0001002047_2019-01-25_10Q.html,2019-01-25,0001002047,NTAP
0001002047_2019-07-26_10Q.html,2019-07-26,0001002047,NTAP
0001002047_2019-10-25_10Q.html,2019-10-25,0001002047,NTAP
0001002047_2020-01-24_10Q.html,2020-01-24,0001002047,NTAP
0001002047_2020-07-31_10Q.html,2020-07-31,0001002047,NTAP
0001002047_2020-10-30_10Q.html,2020-10-30,0001002047,NTAP
0001002047_2021-01-29_10Q.html,2021-01-29,0001002047,NTAP
0001002047_2021-07-30_10Q.html,2021-07-30,0001002047,NTAP
0001002047_2021-10-29_10Q.html,2021-10-29,0001002047,NTAP
0001002047_2022-01-28_10Q.html,2022-01-28,0001002047,NTAP
0001002047_2022-07-29_10Q.html,2022-07-29,0001002047,NTAP
0001002047_2022-10-28_10Q.html,2022-10-28,0001002047,NTAP
0001002047_2023-01-27_10Q.html,2023-01-27,0001002047,NTAP
0001002047_2023-07-28_10Q.html,2023-07-28,0001002047,NTAP
0001002047_2023-10-27_10Q.html,2023-10-27,0001002047,NTAP
0001002047_2024-01-26_10Q.html,2024-01-26,0001002047,NTAP
0001002047_2024-07-26_10Q.html,2024-07-26,0001002047,NTAP
0001002910_2019-03-31_10Q.html,2019-03-31,0001002910,AEE
0001002910_2019-06-30_10Q.html,2019-06-30,0001002910,AEE
0001002910_2019-09-30_10Q.html,2019-09-30,0001002910,AEE
0001002910_2020-03-31_10Q.html,2020-03-31,0001002910,AEE
0001002910_2020-06-30_10Q.html,2020-06-30,0001002910,AEE
0001002910_2020-09-30_10Q.html,2020-09-30,0001002910,AEE
0001002910_2021-03-31_10Q.html,2021-03-31,0001002910,AEE
0001002910_2021-06-30_10Q.html,2021-06-30,0001002910,AEE
0001002910_2021-09-30_10Q.html,2021-09-30,0001002910,AEE
0001002910_2022-03-31_10Q.html,2022-03-31,0001002910,AEE
0001002910_2022-06-30_10Q.html,2022-06-30,0001002910,AEE
0001002910_2022-09-30_10Q.html,2022-09-30,0001002910,AEE
0001002910_2023-03-31_10Q.html,2023-03-31,0001002910,AEE
0001002910_2023-06-30_10Q.html,2023-06-30,0001002910,AEE
0001002910_2023-09-30_10Q.html,2023-09-30,0001002910,AEE
0001002910_2024-03-31_10Q.html,2024-03-31,0001002910,AEE
0001002910_2024-06-30_10Q.html,2024-06-30,0001002910,AEE
0001004434_2019-03-31_10Q.html,2019-03-31,0001004434,AMG
0001004434_2019-06-30_10Q.html,2019-06-30,0001004434,AMG
0001004434_2019-09-30_10Q.html,2019-09-30,0001004434,AMG
0001004434_2020-03-31_10Q.html,2020-03-31,0001004434,AMG
0001004434_2020-06-30_10Q.html,2020-06-30,0001004434,AMG
0001004434_2020-09-30_10Q.html,2020-09-30,0001004434,AMG
0001004434_2021-03-31_10Q.html,2021-03-31,0001004434,AMG
0001004434_2021-06-30_10Q.html,2021-06-30,0001004434,AMG
0001004434_2021-09-30_10Q.html,2021-09-30,0001004434,AMG
0001004434_2022-03-31_10Q.html,2022-03-31,0001004434,AMG
0001004434_2022-06-30_10Q.html,2022-06-30,0001004434,AMG
0001004434_2022-09-30_10Q.html,2022-09-30,0001004434,AMG
0001004434_2023-03-31_10Q.html,2023-03-31,0001004434,AMG
0001004434_2023-06-30_10Q.html,2023-06-30,0001004434,AMG
0001004434_2023-09-30_10Q.html,2023-09-30,0001004434,AMG
0001004434_2024-03-31_10Q.html,2024-03-31,0001004434,AMG
0001004434_2024-06-30_10Q.html,2024-06-30,0001004434,AMG
0001004980_2019-03-31_10Q.html,2019-03-31,0001004980,PCG
0001004980_2019-06-30_10Q.html,2019-06-30,0001004980,PCG
0001004980_2019-09-30_10Q.html,2019-09-30,0001004980,PCG
0001004980_2020-03-31_10Q.html,2020-03-31,0001004980,PCG
0001004980_2020-06-30_10Q.html,2020-06-30,0001004980,PCG
0001004980_2020-09-30_10Q.html,2020-09-30,0001004980,PCG
0001004980_2021-03-31_10Q.html,2021-03-31,0001004980,PCG
0001004980_2021-06-30_10Q.html,2021-06-30,0001004980,PCG
0001004980_2021-09-30_10Q.html,2021-09-30,0001004980,PCG
0001004980_2022-03-31_10Q.html,2022-03-31,0001004980,PCG
0001004980_2022-06-30_10Q.html,2022-06-30,0001004980,PCG
0001004980_2022-09-30_10Q.html,2022-09-30,0001004980,PCG
0001004980_2023-03-31_10Q.html,2023-03-31,0001004980,PCG
0001004980_2023-06-30_10Q.html,2023-06-30,0001004980,PCG
0001004980_2023-09-30_10Q.html,2023-09-30,0001004980,PCG
0001004980_2024-03-31_10Q.html,2024-03-31,0001004980,PCG
0001004980_2024-06-30_10Q.html,2024-06-30,0001004980,PCG
0001012100_2019-03-31_10Q.html,2019-03-31,0001012100,SEE
0001012100_2019-06-30_10Q.html,2019-06-30,0001012100,SEE
0001012100_2019-09-30_10Q.html,2019-09-30,0001012100,SEE
0001012100_2020-03-31_10Q.html,2020-03-31,0001012100,SEE
0001012100_2020-06-30_10Q.html,2020-06-30,0001012100,SEE
0001012100_2020-09-30_10Q.html,2020-09-30,0001012100,SEE
0001012100_2021-03-31_10Q.html,2021-03-31,0001012100,SEE
0001012100_2021-06-30_10Q.html,2021-06-30,0001012100,SEE
0001012100_2021-09-30_10Q.html,2021-09-30,0001012100,SEE
0001012100_2022-03-31_10Q.html,2022-03-31,0001012100,SEE
0001012100_2022-06-30_10Q.html,2022-06-30,0001012100,SEE
0001012100_2022-09-30_10Q.html,2022-09-30,0001012100,SEE
0001012100_2023-03-31_10Q.html,2023-03-31,0001012100,SEE
0001012100_2023-06-30_10Q.html,2023-06-30,0001012100,SEE
0001012100_2023-09-30_10Q.html,2023-09-30,0001012100,SEE
0001012100_2024-03-31_10Q.html,2024-03-31,0001012100,SEE
0001012100_2024-06-30_10Q.html,2024-06-30,0001012100,SEE
0001013237_2019-02-28_10Q.html,2019-02-28,0001013237,FDS
0001013237_2019-05-31_10Q.html,2019-05-31,0001013237,FDS
0001013237_2019-11-30_10Q.html,2019-11-30,0001013237,FDS
0001013237_2020-02-29_10Q.html,2020-02-29,0001013237,FDS
0001013237_2020-05-31_10Q.html,2020-05-31,0001013237,FDS
0001013237_2020-11-30_10Q.html,2020-11-30,0001013237,FDS
0001013237_2021-02-28_10Q.html,2021-02-28,0001013237,FDS
0001013237_2021-05-31_10Q.html,2021-05-31,0001013237,FDS
0001013237_2021-11-30_10Q.html,2021-11-30,0001013237,FDS
0001013237_2022-02-28_10Q.html,2022-02-28,0001013237,FDS
0001013237_2022-05-31_10Q.html,2022-05-31,0001013237,FDS
0001013237_2022-11-30_10Q.html,2022-11-30,0001013237,FDS
0001013237_2023-02-28_10Q.html,2023-02-28,0001013237,FDS
0001013237_2023-05-31_10Q.html,2023-05-31,0001013237,FDS
0001013237_2023-11-30_10Q.html,2023-11-30,0001013237,FDS
0001013237_2024-02-29_10Q.html,2024-02-29,0001013237,FDS
0001013237_2024-05-31_10Q.html,2024-05-31,0001013237,FDS
0001013462_2019-03-31_10Q.html,2019-03-31,0001013462,ANSS
0001013462_2019-06-30_10Q.html,2019-06-30,0001013462,ANSS
0001013462_2019-09-30_10Q.html,2019-09-30,0001013462,ANSS
0001013462_2020-03-31_10Q.html,2020-03-31,0001013462,ANSS
0001013462_2020-06-30_10Q.html,2020-06-30,0001013462,ANSS
0001013462_2020-09-30_10Q.html,2020-09-30,0001013462,ANSS
0001013462_2021-03-31_10Q.html,2021-03-31,0001013462,ANSS
0001013462_2021-06-30_10Q.html,2021-06-30,0001013462,ANSS
0001013462_2021-09-30_10Q.html,2021-09-30,0001013462,ANSS
0001013462_2022-03-31_10Q.html,2022-03-31,0001013462,ANSS
0001013462_2022-06-30_10Q.html,2022-06-30,0001013462,ANSS
0001013462_2022-09-30_10Q.html,2022-09-30,0001013462,ANSS
0001013462_2023-03-31_10Q.html,2023-03-31,0001013462,ANSS
0001013462_2023-06-30_10Q.html,2023-06-30,0001013462,ANSS
0001013462_2023-09-30_10Q.html,2023-09-30,0001013462,ANSS
0001013462_2024-03-31_10Q.html,2024-03-31,0001013462,ANSS
0001013462_2024-06-30_10Q.html,2024-06-30,0001013462,ANSS
0001013871_2019-03-31_10Q.html,2019-03-31,0001013871,NRG
0001013871_2019-06-30_10Q.html,2019-06-30,0001013871,NRG
0001013871_2019-09-30_10Q.html,2019-09-30,0001013871,NRG
0001013871_2020-03-31_10Q.html,2020-03-31,0001013871,NRG
0001013871_2020-06-30_10Q.html,2020-06-30,0001013871,NRG
0001013871_2020-09-30_10Q.html,2020-09-30,0001013871,NRG
0001013871_2021-03-31_10Q.html,2021-03-31,0001013871,NRG
0001013871_2021-06-30_10Q.html,2021-06-30,0001013871,NRG
0001013871_2021-09-30_10Q.html,2021-09-30,0001013871,NRG
0001013871_2022-03-31_10Q.html,2022-03-31,0001013871,NRG
0001013871_2022-06-30_10Q.html,2022-06-30,0001013871,NRG
0001013871_2022-09-30_10Q.html,2022-09-30,0001013871,NRG
0001013871_2023-03-31_10Q.html,2023-03-31,0001013871,NRG
0001013871_2023-06-30_10Q.html,2023-06-30,0001013871,NRG
0001013871_2023-09-30_10Q.html,2023-09-30,0001013871,NRG
0001013871_2024-03-31_10Q.html,2024-03-31,0001013871,NRG
0001013871_2024-06-30_10Q.html,2024-06-30,0001013871,NRG
0001014473_2019-03-31_10Q.html,2019-03-31,0001014473,VRSN
0001014473_2019-06-30_10Q.html,2019-06-30,0001014473,VRSN
0001014473_2019-09-30_10Q.html,2019-09-30,0001014473,VRSN
0001014473_2020-03-31_10Q.html,2020-03-31,0001014473,VRSN
0001014473_2020-06-30_10Q.html,2020-06-30,0001014473,VRSN
0001014473_2020-09-30_10Q.html,2020-09-30,0001014473,VRSN
0001014473_2021-03-31_10Q.html,2021-03-31,0001014473,VRSN
0001014473_2021-06-30_10Q.html,2021-06-30,0001014473,VRSN
0001014473_2021-09-30_10Q.html,2021-09-30,0001014473,VRSN
0001014473_2022-03-31_10Q.html,2022-03-31,0001014473,VRSN
0001014473_2022-06-30_10Q.html,2022-06-30,0001014473,VRSN
0001014473_2022-09-30_10Q.html,2022-09-30,0001014473,VRSN
0001014473_2023-03-31_10Q.html,2023-03-31,0001014473,VRSN
0001014473_2023-06-30_10Q.html,2023-06-30,0001014473,VRSN
0001014473_2023-09-30_10Q.html,2023-09-30,0001014473,VRSN
0001014473_2024-03-31_10Q.html,2024-03-31,0001014473,VRSN
0001014473_2024-06-30_10Q.html,2024-06-30,0001014473,VRSN
0001018724_2019-03-31_10Q.html,2019-03-31,0001018724,AMZN
0001018724_2019-06-30_10Q.html,2019-06-30,0001018724,AMZN
0001018724_2019-09-30_10Q.html,2019-09-30,0001018724,AMZN
0001018724_2020-03-31_10Q.html,2020-03-31,0001018724,AMZN
0001018724_2020-06-30_10Q.html,2020-06-30,0001018724,AMZN
0001018724_2020-09-30_10Q.html,2020-09-30,0001018724,AMZN
0001018724_2021-03-31_10Q.html,2021-03-31,0001018724,AMZN
0001018724_2021-06-30_10Q.html,2021-06-30,0001018724,AMZN
0001018724_2021-09-30_10Q.html,2021-09-30,0001018724,AMZN
0001018724_2022-03-31_10Q.html,2022-03-31,0001018724,AMZN
0001018724_2022-06-30_10Q.html,2022-06-30,0001018724,AMZN
0001018724_2022-09-30_10Q.html,2022-09-30,0001018724,AMZN
0001018724_2023-03-31_10Q.html,2023-03-31,0001018724,AMZN
0001018724_2023-06-30_10Q.html,2023-06-30,0001018724,AMZN
0001018724_2023-09-30_10Q.html,2023-09-30,0001018724,AMZN
0001018724_2024-03-31_10Q.html,2024-03-31,0001018724,AMZN
0001018724_2024-06-30_10Q.html,2024-06-30,0001018724,AMZN
0001018963_2019-03-31_10Q.html,2019-03-31,0001018963,ATI
0001018963_2019-06-30_10Q.html,2019-06-30,0001018963,ATI
0001018963_2019-09-30_10Q.html,2019-09-30,0001018963,ATI
0001018963_2020-03-31_10Q.html,2020-03-31,0001018963,ATI
0001018963_2020-06-30_10Q.html,2020-06-30,0001018963,ATI
0001018963_2020-09-30_10Q.html,2020-09-30,0001018963,ATI
0001018963_2021-03-31_10Q.html,2021-03-31,0001018963,ATI
0001018963_2021-06-30_10Q.html,2021-06-30,0001018963,ATI
0001018963_2021-09-30_10Q.html,2021-09-30,0001018963,ATI
0001018963_2022-03-31_10Q.html,2022-03-31,0001018963,ATI
0001018963_2022-06-30_10Q.html,2022-06-30,0001018963,ATI
0001018963_2022-09-30_10Q.html,2022-09-30,0001018963,ATI
0001018963_2023-03-31_10Q.html,2023-03-31,0001018963,ATI
0001018963_2023-06-30_10Q.html,2023-06-30,0001018963,ATI
0001018963_2023-09-30_10Q.html,2023-09-30,0001018963,ATI
0001018963_2024-03-31_10Q.html,2024-03-31,0001018963,ATI
0001018963_2024-06-30_10Q.html,2024-06-30,0001018963,ATI
0001020569_2019-03-31_10Q.html,2019-03-31,0001020569,IRM
0001020569_2019-06-30_10Q.html,2019-06-30,0001020569,IRM
0001020569_2019-09-30_10Q.html,2019-09-30,0001020569,IRM
0001020569_2020-03-31_10Q.html,2020-03-31,0001020569,IRM
0001020569_2020-06-30_10Q.html,2020-06-30,0001020569,IRM
0001020569_2020-09-30_10Q.html,2020-09-30,0001020569,IRM
0001020569_2021-03-31_10Q.html,2021-03-31,0001020569,IRM
0001020569_2021-06-30_10Q.html,2021-06-30,0001020569,IRM
0001020569_2021-09-30_10Q.html,2021-09-30,0001020569,IRM
0001020569_2022-03-31_10Q.html,2022-03-31,0001020569,IRM
0001020569_2022-06-30_10Q.html,2022-06-30,0001020569,IRM
0001020569_2022-09-30_10Q.html,2022-09-30,0001020569,IRM
0001020569_2023-03-31_10Q.html,2023-03-31,0001020569,IRM
0001020569_2023-06-30_10Q.html,2023-06-30,0001020569,IRM
0001020569_2023-09-30_10Q.html,2023-09-30,0001020569,IRM
0001020569_2024-03-31_10Q.html,2024-03-31,0001020569,IRM
0001020569_2024-06-30_10Q.html,2024-06-30,0001020569,IRM
0001021860_2019-03-31_10Q.html,2019-03-31,0001021860,NOV
0001021860_2019-06-30_10Q.html,2019-06-30,0001021860,NOV
0001021860_2019-09-30_10Q.html,2019-09-30,0001021860,NOV
0001021860_2020-03-31_10Q.html,2020-03-31,0001021860,NOV
0001021860_2020-06-30_10Q.html,2020-06-30,0001021860,NOV
0001021860_2020-09-30_10Q.html,2020-09-30,0001021860,NOV
0001021860_2021-03-31_10Q.html,2021-03-31,0001021860,NOV
0001021860_2021-06-30_10Q.html,2021-06-30,0001021860,NOV
0001021860_2021-09-30_10Q.html,2021-09-30,0001021860,NOV
0001021860_2022-03-31_10Q.html,2022-03-31,0001021860,NOV
0001021860_2022-06-30_10Q.html,2022-06-30,0001021860,NOV
0001021860_2022-09-30_10Q.html,2022-09-30,0001021860,NOV
0001021860_2023-03-31_10Q.html,2023-03-31,0001021860,NOV
0001021860_2023-06-30_10Q.html,2023-06-30,0001021860,NOV
0001021860_2023-09-30_10Q.html,2023-09-30,0001021860,NOV
0001021860_2024-03-31_10Q.html,2024-03-31,0001021860,NOV
0001021860_2024-06-30_10Q.html,2024-06-30,0001021860,NOV
0001022079_2019-03-31_10Q.html,2019-03-31,0001022079,DGX
0001022079_2019-06-30_10Q.html,2019-06-30,0001022079,DGX
0001022079_2019-09-30_10Q.html,2019-09-30,0001022079,DGX
0001022079_2020-03-31_10Q.html,2020-03-31,0001022079,DGX
0001022079_2020-06-30_10Q.html,2020-06-30,0001022079,DGX
0001022079_2020-09-30_10Q.html,2020-09-30,0001022079,DGX
0001022079_2021-03-31_10Q.html,2021-03-31,0001022079,DGX
0001022079_2021-06-30_10Q.html,2021-06-30,0001022079,DGX
0001022079_2021-09-30_10Q.html,2021-09-30,0001022079,DGX
0001022079_2022-03-31_10Q.html,2022-03-31,0001022079,DGX
0001022079_2022-06-30_10Q.html,2022-06-30,0001022079,DGX
0001022079_2022-09-30_10Q.html,2022-09-30,0001022079,DGX
0001022079_2023-03-31_10Q.html,2023-03-31,0001022079,DGX
0001022079_2023-06-30_10Q.html,2023-06-30,0001022079,DGX
0001022079_2023-09-30_10Q.html,2023-09-30,0001022079,DGX
0001022079_2024-03-31_10Q.html,2024-03-31,0001022079,DGX
0001022079_2024-06-30_10Q.html,2024-06-30,0001022079,DGX
0001022671_2019-03-31_10Q.html,2019-03-31,0001022671,STLD
0001022671_2019-06-30_10Q.html,2019-06-30,0001022671,STLD
0001022671_2019-09-30_10Q.html,2019-09-30,0001022671,STLD
0001022671_2020-03-31_10Q.html,2020-03-31,0001022671,STLD
0001022671_2020-06-30_10Q.html,2020-06-30,0001022671,STLD
0001022671_2020-09-30_10Q.html,2020-09-30,0001022671,STLD
0001022671_2021-03-31_10Q.html,2021-03-31,0001022671,STLD
0001022671_2021-06-30_10Q.html,2021-06-30,0001022671,STLD
0001022671_2021-09-30_10Q.html,2021-09-30,0001022671,STLD
0001022671_2022-03-31_10Q.html,2022-03-31,0001022671,STLD
0001022671_2022-06-30_10Q.html,2022-06-30,0001022671,STLD
0001022671_2022-09-30_10Q.html,2022-09-30,0001022671,STLD
0001022671_2023-03-31_10Q.html,2023-03-31,0001022671,STLD
0001022671_2023-06-30_10Q.html,2023-06-30,0001022671,STLD
0001022671_2023-09-30_10Q.html,2023-09-30,0001022671,STLD
0001022671_2024-03-31_10Q.html,2024-03-31,0001022671,STLD
0001022671_2024-06-30_10Q.html,2024-06-30,0001022671,STLD
0001024305_2019-03-31_10Q.html,2019-03-31,0001024305,COTY
0001024305_2019-09-30_10Q.html,2019-09-30,0001024305,COTY
0001024305_2019-12-31_10Q.html,2019-12-31,0001024305,COTY
0001024305_2020-03-31_10Q.html,2020-03-31,0001024305,COTY
0001024305_2020-09-30_10Q.html,2020-09-30,0001024305,COTY
0001024305_2020-12-31_10Q.html,2020-12-31,0001024305,COTY
0001024305_2021-03-31_10Q.html,2021-03-31,0001024305,COTY
0001024305_2021-09-30_10Q.html,2021-09-30,0001024305,COTY
0001024305_2021-12-31_10Q.html,2021-12-31,0001024305,COTY
0001024305_2022-03-31_10Q.html,2022-03-31,0001024305,COTY
0001024305_2022-09-30_10Q.html,2022-09-30,0001024305,COTY
0001024305_2022-12-31_10Q.html,2022-12-31,0001024305,COTY
0001024305_2023-03-31_10Q.html,2023-03-31,0001024305,COTY
0001024305_2023-09-30_10Q.html,2023-09-30,0001024305,COTY
0001024305_2023-12-31_10Q.html,2023-12-31,0001024305,COTY
0001024305_2024-03-31_10Q.html,2024-03-31,0001024305,COTY
0001024478_2019-03-31_10Q.html,2019-03-31,0001024478,ROK
0001024478_2019-06-30_10Q.html,2019-06-30,0001024478,ROK
0001024478_2019-12-31_10Q.html,2019-12-31,0001024478,ROK
0001024478_2020-03-31_10Q.html,2020-03-31,0001024478,ROK
0001024478_2020-06-30_10Q.html,2020-06-30,0001024478,ROK
0001024478_2020-12-31_10Q.html,2020-12-31,0001024478,ROK
0001024478_2021-03-31_10Q.html,2021-03-31,0001024478,ROK
0001024478_2021-06-30_10Q.html,2021-06-30,0001024478,ROK
0001024478_2021-12-31_10Q.html,2021-12-31,0001024478,ROK
0001024478_2022-03-31_10Q.html,2022-03-31,0001024478,ROK
0001024478_2022-06-30_10Q.html,2022-06-30,0001024478,ROK
0001024478_2022-12-31_10Q.html,2022-12-31,0001024478,ROK
0001024478_2023-03-31_10Q.html,2023-03-31,0001024478,ROK
0001024478_2023-06-30_10Q.html,2023-06-30,0001024478,ROK
0001024478_2023-12-31_10Q.html,2023-12-31,0001024478,ROK
0001024478_2024-03-31_10Q.html,2024-03-31,0001024478,ROK
0001024478_2024-06-30_10Q.html,2024-06-30,0001024478,ROK
0001031296_2019-03-31_10Q.html,2019-03-31,0001031296,FE
0001031296_2019-06-30_10Q.html,2019-06-30,0001031296,FE
0001031296_2019-09-30_10Q.html,2019-09-30,0001031296,FE
0001031296_2020-03-31_10Q.html,2020-03-31,0001031296,FE
0001031296_2020-06-30_10Q.html,2020-06-30,0001031296,FE
0001031296_2020-09-30_10Q.html,2020-09-30,0001031296,FE
0001031296_2021-03-31_10Q.html,2021-03-31,0001031296,FE
0001031296_2021-06-30_10Q.html,2021-06-30,0001031296,FE
0001031296_2021-09-30_10Q.html,2021-09-30,0001031296,FE
0001031296_2022-03-31_10Q.html,2022-03-31,0001031296,FE
0001031296_2022-06-30_10Q.html,2022-06-30,0001031296,FE
0001031296_2022-09-30_10Q.html,2022-09-30,0001031296,FE
0001031296_2023-03-31_10Q.html,2023-03-31,0001031296,FE
0001031296_2023-06-30_10Q.html,2023-06-30,0001031296,FE
0001031296_2023-09-30_10Q.html,2023-09-30,0001031296,FE
0001031296_2024-03-31_10Q.html,2024-03-31,0001031296,FE
0001031296_2024-06-30_10Q.html,2024-06-30,0001031296,FE
0001032033_2019-03-31_10Q.html,2019-03-31,0001032033,SLM
0001032033_2019-06-30_10Q.html,2019-06-30,0001032033,SLM
0001032033_2019-09-30_10Q.html,2019-09-30,0001032033,SLM
0001032033_2020-03-31_10Q.html,2020-03-31,0001032033,SLM
0001032033_2020-06-30_10Q.html,2020-06-30,0001032033,SLM
0001032033_2020-09-30_10Q.html,2020-09-30,0001032033,SLM
0001032033_2021-03-31_10Q.html,2021-03-31,0001032033,SLM
0001032033_2021-06-30_10Q.html,2021-06-30,0001032033,SLM
0001032033_2021-09-30_10Q.html,2021-09-30,0001032033,SLM
0001032033_2022-03-31_10Q.html,2022-03-31,0001032033,SLM
0001032033_2022-06-30_10Q.html,2022-06-30,0001032033,SLM
0001032033_2022-09-30_10Q.html,2022-09-30,0001032033,SLM
0001032033_2023-03-31_10Q.html,2023-03-31,0001032033,SLM
0001032033_2023-06-30_10Q.html,2023-06-30,0001032033,SLM
0001032033_2023-09-30_10Q.html,2023-09-30,0001032033,SLM
0001032033_2024-03-31_10Q.html,2024-03-31,0001032033,SLM
0001032033_2024-06-30_10Q.html,2024-06-30,0001032033,SLM
0001032208_2019-03-31_10Q.html,2019-03-31,0001032208,SRE
0001032208_2019-06-30_10Q.html,2019-06-30,0001032208,SRE
0001032208_2019-09-30_10Q.html,2019-09-30,0001032208,SRE
0001032208_2020-03-31_10Q.html,2020-03-31,0001032208,SRE
0001032208_2020-06-30_10Q.html,2020-06-30,0001032208,SRE
0001032208_2020-09-30_10Q.html,2020-09-30,0001032208,SRE
0001032208_2021-03-31_10Q.html,2021-03-31,0001032208,SRE
0001032208_2021-06-30_10Q.html,2021-06-30,0001032208,SRE
0001032208_2021-09-30_10Q.html,2021-09-30,0001032208,SRE
0001032208_2022-03-31_10Q.html,2022-03-31,0001032208,SRE
0001032208_2022-06-30_10Q.html,2022-06-30,0001032208,SRE
0001032208_2022-09-30_10Q.html,2022-09-30,0001032208,SRE
0001032208_2023-03-31_10Q.html,2023-03-31,0001032208,SRE
0001032208_2023-06-30_10Q.html,2023-06-30,0001032208,SRE
0001032208_2023-09-30_10Q.html,2023-09-30,0001032208,SRE
0001032208_2024-03-31_10Q.html,2024-03-31,0001032208,SRE
0001032208_2024-06-30_10Q.html,2024-06-30,0001032208,SRE
0001034054_2019-03-31_10Q.html,2019-03-31,0001034054,SBAC
0001034054_2019-06-30_10Q.html,2019-06-30,0001034054,SBAC
0001034054_2019-09-30_10Q.html,2019-09-30,0001034054,SBAC
0001034054_2020-03-31_10Q.html,2020-03-31,0001034054,SBAC
0001034054_2020-06-30_10Q.html,2020-06-30,0001034054,SBAC
0001034054_2020-09-30_10Q.html,2020-09-30,0001034054,SBAC
0001034054_2021-03-31_10Q.html,2021-03-31,0001034054,SBAC
0001034054_2021-06-30_10Q.html,2021-06-30,0001034054,SBAC
0001034054_2021-09-30_10Q.html,2021-09-30,0001034054,SBAC
0001034054_2022-03-31_10Q.html,2022-03-31,0001034054,SBAC
0001034054_2022-06-30_10Q.html,2022-06-30,0001034054,SBAC
0001034054_2022-09-30_10Q.html,2022-09-30,0001034054,SBAC
0001034054_2023-03-31_10Q.html,2023-03-31,0001034054,SBAC
0001034054_2023-06-30_10Q.html,2023-06-30,0001034054,SBAC
0001034054_2023-09-30_10Q.html,2023-09-30,0001034054,SBAC
0001034054_2024-03-31_10Q.html,2024-03-31,0001034054,SBAC
0001034054_2024-06-30_10Q.html,2024-06-30,0001034054,SBAC
0001035002_2019-03-31_10Q.html,2019-03-31,0001035002,VLO
0001035002_2019-06-30_10Q.html,2019-06-30,0001035002,VLO
0001035002_2019-09-30_10Q.html,2019-09-30,0001035002,VLO
0001035002_2020-03-31_10Q.html,2020-03-31,0001035002,VLO
0001035002_2020-06-30_10Q.html,2020-06-30,0001035002,VLO
0001035002_2020-09-30_10Q.html,2020-09-30,0001035002,VLO
0001035002_2021-03-31_10Q.html,2021-03-31,0001035002,VLO
0001035002_2021-06-30_10Q.html,2021-06-30,0001035002,VLO
0001035002_2021-09-30_10Q.html,2021-09-30,0001035002,VLO
0001035002_2022-03-31_10Q.html,2022-03-31,0001035002,VLO
